id,review,sentiment
19178056,staying really awful flat untidy smells bad bedclothes old sometimes holes think stale smelled bad really dissappointed apartments everything dusty broken window covered scotch tape room inspite flat offered people cups even teapot ventilation heater towels wet time forgot shampoo shower gel even soap sheets towels drying previous tenant smelled like wet really long time also host forgot pay wifi turned several days location good appartmets situated something like japantown noisy addition even didnt see host woman nearby shop gave us key told go guessing open window bedclothes wifi password things,negative
24099947,brbrbrbrbrbrbrbrdelaybrlabisbrbrbrbreverything normal staybrkitchen cooking convenientbrbowl almost broke doorknobs alsobrno hot water take bathbrwe wash cold water night coldbrpillowcase taste sure whether new ones brwe usebrwe slept clothesbrsoundproof windows bad brvery noisyat night car sound dogs barking people speaking voice relax sleep difficultbrwe compared appointed time arrived minutes latebrbecause athens train delay minutesbrlabis sister give us keys leftbrperhaps arrived minutes latebr,neutral
5130753,toula accommodating even could physically present prompt responsive email communication directions get family friend meet explain specifics house helpful,neutral
609984316266369077,pluspoints accommodation separate independent lock secure door pass two attractive terraces exit street via secure doorinawall located higher reaches exarcheia foot strefi hill real greek neighbourhood well away anything touristy quite high elevation air cleaner downtown accommodation clean attractive much inventiveness creativity gone interior design theres adequate wifi decent shower hosts romanos mother father pleasant people course always negatives well accommodation negatives kitchen tiny consisting basically top small fridge theres kitchen sink use one bathroom five steps main room small theres tv occasionally night loud traffic heard inside room needed use earplugs,neutral
26854788,first negative review hundreds stayed lot airbnb places lot hotels written hundreds reviews never wrote negative summarize took forever get place help top host never apologized went extent blaming us contacting even though scheduled key pickup person named natalia never showed full story main issue locked apartment hour arrived told person named natalia would meet us street corner wasnt never met anyone name minutes waiting went local convenience store asked could use wifi told store clerk waiting someone get key said didnt know would wait tomorrow get wifi owner store walked local stores asking wifi people rude helpful one store told us go local coffee shop closed got note verizon cell phone company told would cost per megabyte use internet greece without wifi could use internet get foris number pregnant fianc started crying nobody local willing help give wifi hour searching waiting point stopped caring phone charges turned phone called airbnb emergency line love airbnb wish emergency line would connect directly person bunch prompts told situation asked contacted foris said would didnt want use expensive data understood said would contact airbnb told would come downstairs let us lie already rang knew nobody airbnb asked would wait another minutes get us said yes offered pay hotel could get airbnb called back talking store clerk talked earlier came us key key whole time whole day traveling dragging stuff around trying find wifi key upset say least dont take lightly giving bad review even considered one day making,negative
28426907,loved stay alice inn greeted homemade granola john even made congratulatory scones marathon runners super helpful providing maps recommendations directions different places view terrace harry belafonte suite spectacular,positive
41754690,place perfect night nights incredible location walk anything min amazing restaurants steps away maria great communication helped arrange airport transportation thank maria,positive
30347526,anna rodanthie best hostesses prompt answering questions providing maps metro anna delicious greek salad bread home made snacks us arrival gave quick tour neighborhood helpful sisters fun talk well accommodations perfectcentral location close metro acropolis many shops restaurants walked everywhere bed nice comfortable quiet welcoming furnishings comfy attractive nice added bonus use phone highly recommend flat wish could stayed longer hope return future,positive
25445387,first day athens little lost katerina helpful told us directions nearest grocery store get phone cards even metro station minutes walk away apartment little hard find could always call get cab,neutral
623671137770365131,delightful efficient space everything needed fascinating bohemian neighborhood great hilltop park explore nearby best part romanos prince guy picked us airport incredible snacks morning fare prepared mother nearby amalachi restaurant missed highly recommend place,positive
26878447,dimitri great host super professional apartment monastiraki buzzing tourist hotspot located perfectly within short walk enchanting plaka area syntagma oldest important junction square modern athens apartment spotless clean perfect place spend four days large bedroom delightful sitting room well equipped kitchen counter great bathroom building safe really could ask anything better dimitri always accessible direct us help needed lives higher floor building took care little details like electric water kettle fresh soap tissue rolls even fresh fruit cookies kind enough keep bags hours checked last day,positive
25251844,enjoyed stay athens much haris helpful uncomplicated appartment perfectly located walk akropolis restaurants bars nearby best haris thanks stay,positive
30012109,dora kind attentive host hesitate help slightest problembrmoreover apartment atypical view balcony splendid bri recommand,neutral
22966639,bad place stay,negative
23514773,jennifer christos flexible since requested apartment quite short notice christos handled transfer apartment keys gave us final instructions flat friendly uncomplicated organized didnt meet jennifer prepared transaction provided accurate directions information flat unfortunately photos flirt line inaccuracy firstly smokers flat theres unpleasant smell bothers photos also gave us impression view acropolis although rooftop apartment building blocking view direction lastly although decorated give impression womans touch bachelor pad expect shabbiness washing machine luxury otherwise kitchen bathroom really basics ok nights especially youre planning spend much time apartment location huge plus central easy get surprisingly quiet get quiet nights capital city luxury reasonable price rooftop terrace redemption,neutral
26127618,foris great flexible host apartment smaller side fitting people would great less within walking distance great bars food apartment stated warm esasy find check check times flexible got late first night later checkout afternoon flight,positive
21002021,well furnished apartment close metro line many small businesses,neutral
27773270,wonderful stay ranias little gem walking around plaka great sitting terrace viewing city great,positive
43057115,maria incredible host apartment great clean great location maria gave clear directions apartment gave great suggestions around athens absolutely recommend booking apartment youre staying athens,positive
28639286,one beautiful magical places ever stayed rania lovely mother took care welcoming old friend terrace oasis peace right heart city say special experience staying,positive
49895015,enjoyed stay great location amenities,positive
30359969,lovely well located apartment andronike helped arrange transport airport great driver apartment exactly needed thanks much,positive
831103344324585592,quiet stylish loft would highly recommend great location extremely clean metro nearby well supermarket cafes terrace beautiful view bonus,positive
25434867,great apartment popular area chinese shops around one minimarket front door building one supermarket blocks away house well located minutes walking distance monastiraki minutes away gazi pleasant area full restaurants bars apartment amazing spacious sunny furnished classy style well equipped everything need terrace fabulous ranina kind us beginning sent crystal clear instructions reach underground station picked us gave us possible information touristic attractions appreciated bought one liter milk us arrival thank ranina gracious thought apartment definitely great value money,positive
886261345396866676,apartment exactly described clean airconditioning plenty space four us found beds comfortable despite arriving overnight ferry dimistris made sure apartment ready us even though previous guests left hour arrival thank nice touches cereal coffee available plus basket basic items needed cook oil salt pepper etc br brdimistris lives block welcomed us person well provided us information needed arrival also always answered emails promptly thank us stay,positive
4643557,quality flat matched description doesnt justify price apart located relatively close one central metro lines little offer big flat screen like watch telly wifi works badly space small bed folding bed close floor kitchen equipped random way communication host gets difficult dont appreciate whats offer,negative
51573165,super location center athens closed restaurant bars shopping streets also quiet flat rd floor windows street brno typical view window center athens cant view quiet brthe flat fully well equipped clean comfortable brmany books maps available directions shops restaurant brdimitris really nice nice welcome speaks french english brwe highly recommend dimitris flat quick long stay athens br,positive
12627997,huge flat guests stay felt quiet stayed eleni nights couldnt much time talk although short stay felt eleni caring even shower asked already done watching tv asked volume loud would like chance staying next time,neutral
35482681,location goodbrapartment goodbrhost bestinclass gave us tons great local tips check ordered car us get back airport,positive
17247562,manolis friendly reacted straight away questions lives adjoining flat easily reachable issues flat everything location exactly described directly front acropolis central negative bathroom really tiny comfortable shower directly toilet fine short stay though,neutral
14018491,traveled friends comfortable apartment spacious clean air condition wifi worked great metro station minute walk took us directly acropolis joe z,positive
37063017,maria example host wonderful host good personbrthis apartment center beautiful city good safe area surprised even rush hours morning able always find parking small quite street front apartmentbrapartment renovated brand new furniture bottle wonderful greek red wine table welcome us assistance needed city get host come back sure,positive
688995469794032308,amazing host amazing apartment dimitris accommodating late checkin gave us thorough rundown place upon arrival felt welcomed comfortable secure hopefully able stay longer next time people like dimitris make airbnb special,positive
30578520,apartment sweet non touristy neighborhood transportation historical sites close apartment space clean spacious stylish hosts kind helpful short would like great place spend time athens stay,positive
696926025062143450,great stay excellent communication helpful host quiet great location comfortable space would definitely recommend staying visiting athens,positive
9001504,best place location everything else pretty accurate description find easy access main tourists point via bus walking place sparkling clean host responsive times,positive
21235838,nice apartment big balcony good view communication quick easy check inout flexible convenient,positive
23638475,come tatianas place take shot famous tsipouro start well trip tatiana nicest host shes lovely first experience airbnb appartment nice place stay athens appartment clean really enjoy stay furthermore tatiana give us good address visit dont hesitate rent flat,positive
22075215,stay apartment place dirty full mold bathroom really bad condition mattress yellow stains bed sheet fitted sheet coverlet clear used someone else removed period reviews three years apartment questioned immediately checked hotel returned keys wife literally vomiting mattress poor condition place supposed stay expected form refund host none offered cannot recommend place really dirty covid friendly pictures,negative
34081812,andronikes place centrally located right near acropolis knew way around realised couldnt asked betterthe house comfortable felt homeit thoughtfully furnished make holiday comfortable andronike even arrange airport pickup reliable mr dimitros small feeshe accommodating wanted late checkout thankful thatit highly recommended location anyone wanting centrally located restaurants places interest walking distance including tube metro bus andronike prompt reply messages added plus,positive
26272353,disappointed stay heat cold weekend tried using oven source heat hot tub however bath tub breakfast like promised ad spend hour reprograming tv hot water lasted maybe minutes shower ice cold little help anything speedy response since first contact weeks ago gym nothing like advert shown im disappointed girlfriend ive used airbnb years never regretted apartment entire time never wrote bad review terrible,negative
820883708502477471,great location explore city cozy enough rest nap young child long journey,positive
28030168,host responded quickly every time place easy find close metro sites place clean dual ac units worked fairly well negative wifi worked time fast,positive
52121131,enjoyed fantastic stay evis gorgeous apartment last week everything seamless moment booking confirmed queries sorted immediately highly recommend location perfect minute walk syntagma square mins nearest metro,positive
34718360,reservation canceled days arrival automated posting,neutral
27246305,home well placed athens host nice welcoming house quite dirty also said kitchen one bedroom rest rooms practically windows one giving inside small super dirty courtyard kind trash around overall disappointed especially view prize paid,negative
12121787,good central location stathis attentive flexible arrival,positive
43834227,fantastic apartment great view aris super helpful highly recommend place anyone,positive
826586465047411273,great location apartment well appointed host great couldnt enough help,positive
51020545,loved place much apartment many beautiful details like curtain pulls across bedroom light wall wall windows doesnt wake rain shower head thats best part best part host aris gave us local mobile phone land line set us driver tomas picked us airport dropped us bus station end trip host trip flawless intense city athens paradise neighborhood alive bustling hours find anything need walking main drag ermou right apartment thank aris,positive
848499307314889876,nice place clean bright,positive
724572915597001405,enjoyed two week stay marias apartment location central close subway walkable acropolis restaurants markets near sry best thing ever f bakery across street,positive
922940593746369988,perfect location exploring athens taking view great value would definitely stay,positive
32325469,fine stay vs apartment convenient easy minute walk metro station direct stops away central monastiraki station approx mins functional area supermarkets bakeries couldnt find free parking space street minutes paid hr nearby carpark,neutral
647767739294707728,brief neat apartment absolutely gorgeous skyline brlisting description accurate hot water supply stable personally loved feeling place runs sustainable energy brthank hospitality jul,positive
33096812,doros made stay athens unforgettable apartment full character necessary amenities situated metro trolleybus stops away historical center offers unique insight alternative scene exarchia neighbourhood interesting addition usual touristic sights doros extremely attentive super informative host even dont know anything athens find necessary information tons brochures guide books available use apartment come prepared curious greek food ask special recommendations well disappointed thank everything doros,positive
21619398,apartment city center minutes away omonia square bad choice demanding renovations made looks quite scruffy balcony full old stuff although view still ok real downside experience communication pavlaras host never replied messages guess everything things really make feel welcomed,negative
45808882,really nice experience kikas appartment modern clean moreover gave us good adresses always ready help us needed recommended,positive
18771917,apartment described much included owners describe perfect location close everything might need,positive
905933353870289591,mattresses old springs feel good stairs villa took shower heads day arrived without showers hand held definitely finest loft athens location good,positive
14279398,leandros apartment fab everything needed washing cooking facilities ac little balcony table big enough dine tv comfy bed etc even got delivery extra sheets towels midway stay apartment min bus ride centre min walk buses rather infrequent night prepared walk get taxi thanks leandros,positive
51548125,friendly hospitable helpful landlord communicate easily fluent english location quite convenient around minutes walk blue line metro stop ambelokipi reached airport directly many tourist places reached metro apartment nice convenient necessary household equipments dishes available supermarket nearby nice apartment stay,positive
26088584,stayed twice haris apartment negative experience first week decided avoid writing immediately negative review even honest avoid embarrassment meet host days apartment second stay negative impressions confirmed summarized review even haris proposed avoid writing review private message host decided publicly respond negative review decided replicate way possible leaving review first staybri repeat apartment appears photos furniture desk chair one two rooms longer big problem apartment however pleasant historical relevance quite untidy unfortunately dirtybrbut serious problem involved relationship harisbrespecially response first review easily read others haris questioned fatherly figure deciding return two small children one week later apartment deemed dirty really unfair mr haris knows exactly booked stays coming greece back apartment already booked leaving would lost money hide fact wife helped cleaning house return attitude unacceptable aggravated fact mr haris insisted bedroom floor scratched due moving piece furniture part reiterated none family ever moved piece furniture enough therefore made sure report review haris happened sad undermined respectability part ruined holiday im used kind situations really sad arguments respectful people props thats love use airbnb holidays hopefully exception really hope even haris everything went far hopefully otherwise protect integrity,negative
22199272,apartment convenient location middle ermou street close parliament building walking distance monastiraki square plaka district many restaurant shopping locations youre avid walker could easily walk acropolis apartment well many amenities apartment dishwasher instant hot water laundry fast wifi coffee refrigerator brwe personally wouldnt stay relatively difficult sleep due light ermou apartment maintained unpleasant mild sewage smell stay bed also missing top sheet comforter strange rental,positive
36793635,stayed second week september would recommend place super cute bedroom bath apartment new apartment pictures matched actual place apartment includes wifi maria even provided cell phone local calls definitely helpfulmaking arrangements maria via email effortless quick respond every question provided cab information taking ferry santorini next morning bakerydeli directly across street access food met host upon checkin really took time answer whatever questions br bri stayed one night unfortunately cannot comment base athens activities,positive
24621693,dimitris welcoming accommodating time arrival departure area central animated week bit gloomy sundays nights,neutral
28639109,staying fenia great way begin greece vacation great communicator leading stay provided great directions met us tram stop guide us flat stayed cozy clean contemporary flat within easy walking distance iconic sites fenia provided map directions always phone call away much enjoyed stay heartily recommend fenia visitor,positive
43622298,thelma welcoming host apartment nice clean close subway station surrounded places eat everything went smooth enjoyed stay athens,positive
13118231,stayed two nights elenis flat flat spacious fully equipped great terrace metro station min allows reach easily touristic places well piraeus airport eleni welcome us neighbour kind eleni flexible arrival departure times much appreciated answers quickly highly recommended,positive
21401951,place great location amenities pav great guy criticism smelled tobacco,positive
35349850,beautiful appartment center athens appartment smaller still nice clean things enjoyable stay terasse awesome one biggest terasses experienced airbnb many plants makes feel like palm garden wide view athens city bryagos easy going ensured easy checkinout brhighly recommendable stay brjens,positive
27242607,really cosy spacious secure flat safe area located among orange trees nice terrace shaded direct sunlight,positive
2551382,great location near best shopping athens ermou st host wonderful,positive
49671738,well first would like say stars enough rate stay agis luxury suite unfortunately didnt get meet agis constantino accommodating requests needs apt immaculate view die definitely memorable trip next time come greece definitely know im going stay set flat made comfort spent many nights sitting couch taking breathtaking view watching movies tv definitely recommend place type traveler greece elegance security guaranteed thank much opportunity stay flat agis see soon brsincerely brdominique,positive
689566553338146582,elpidoforos fantastic host sat us upon arrival even though late evening took time show us maps best recommendations places see eat experience filled us things know area apartment really nice really cool area great going wondering around reccomend staying,positive
716509988981977263,reservation canceled days arrival automated posting,neutral
14128387,place well furnished everything imaginable stocked leandros host helpful pleasant place minutes distance main attractions public transportation archaeological site platos akademia plato taught apartment suggest give clearer directions place even though may neighborhood people dont know street names find everything apartment steal price,positive
725898173664096839,keep short simple br br ralou best host could possibly dream go extra mile make sure feel home br br location unbeatable unless sleep tent directly pantheon stone throw acropolis opposite one best bakeries ever come across tent pantheon wouldnt offer br bron different note ralou booked taxi us airport taxi driver turned nice gentelman called yannis accept ralous taxi booking offer need one,positive
32950806,real treat staying richs place location perfect minutes heart cafes bars restaurants gazi yet quiet side street city center short walk middle touristy part town allows one choice get away crowds well apartment spacious modern comforts one might want especially enjoyed sitting balcony breakfast morning last least chance meet rich incredibly helpful gracious recommending places go see giving clear direction perfect gazi apartment minutes center athens highly recommend,positive
33684218,spent pleasant stay apartment yagos fans vintageretro like us even get meet everything well organized terrace magical passed athens look go,positive
22603727,friend took trip athens days pygmalion exceeded expectations made checkin checkout easy provided us recommendations affordable places eat near apartment city center also provided descriptive directions get apartment airport complete costs option checked via text ensure finding way around athens without issues promptly replied issues made stay completely relaxed stressfree highly recommend,positive
